respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.11,0.16
27976,0.19,0.14
27977,0.06,0.23
27978,0.09,0.45
27979,0.32,0.85
27980,0.06,0.07
27981,0.15,0.31
27982,0.18,0.63
27983,0.75,0.92
27984,0.13,0.42
27985,0.03,0.83
27986,0.59,0.67
27987,0.27,0.57
27988,0.03,0.67
27989,0.16,0.46
27990,0.14,0.45
27991,0.18,0.45
27992,0.03,0.06
27993,0.07,0.15
27994,0.43,0.8
27995,0.17,0.84
27996,0.04,0.05
27997,0.08,0.26
27998,0.28,0.73
27999,0.33,0.74
28000,0.08,0.26
28001,0.07,0.1
28002,0.02,0.05
28003,0.08,0.46
28004,0.12,0.43
28005,0.36,0.52
28006,0.16,0.29
28007,0.21,0.47
28008,0.03,0.6
28009,0.11,0.33
28010,0.01,0.09
28011,0.04,0.65
28012,0.7,0.79
28013,0.42,0.72
28014,0.03,0.15
28015,0.37,0.71
28016,0.25,0.75
28017,0.08,0.37
28018,0.05,0.66
28019,0.01,0.17
28020,0.02,0.12
28021,0.2,0.41
28022,0.37,0.53
28023,0.37,0.57
28024,0.07,0.48
28025,0.52,0.56
28026,0.1,0.33
28027,0.41,0.73
28028,0.27,0.85
28029,0.35,0.67
28030,0.58,0.9
28031,0.05,0.2
28032,0.19,0.64
28033,0.28,0.12
28034,0.42,0.67
28035,0.15,0.2
28036,0.1,0.42
28037,0.21,0.55
28038,0.01,0.06
28039,0.04,0.5
28040,0.36,0.88
28041,0.13,0.78
28042,0.04,0.1
28043,0.44,0.71
28044,0.17,0.39
28045,0.14,0.45
28046,0.08,0.6
28047,0.19,0.77
28048,0.02,0.12
28049,0.04,0.85
28050,0.09,0.27
28051,0.05,0.8
28052,0.46,0.72
28053,0.02,0.16
28054,0.25,0.26
28055,0.11,0.25
28056,0.54,0.94
28057,0.17,0.65
28058,0.05,0.3
28059,0.04,0.38
28060,0.03,0.22
28061,0.16,0.26
28062,0.2,0.45
28063,0.19,0.19
28064,0.05,0.58
28065,0.1,0.38
28066,0.16,0.48
28067,0.05,0.77
28068,0.24,0.23
28069,0.11,0.57
28070,0.13,0.52
28071,0.24,0.54
28072,0.13,0.24
28073,0.03,0.1
28074,0.39,0.42
28075,0.19,0.27
28076,0.09,0.56
28077,0.06,0.22
28078,0.08,0.71
28079,0.33,0.79
28080,0.05,0.13
28081,0.17,0.72
28082,0.2,0.54
28083,0.03,0.05
28084,0.04,0.08
28085,0.53,0.42
28086,0.38,0.74
28087,0.06,0.86
28088,0.23,0.37
28089,0.09,0.27
28090,0.06,0.47
28091,0.02,0.24
28092,0.03,0.13
28093,0.11,0.63
28094,0.07,0.51
28095,0.81,0.86
28096,0.33,0.64
28097,0.04,0.09
28098,0.19,0.47
28099,0.1,0.16
28100,0.03,0.23
28101,0.25,0.72
28102,0.12,0.27
28103,0.1,0.78
28104,0.26,0.85
28105,0.06,0.03
28106,0.11,0.46
28107,0.05,0.22
28108,0.34,0.59
28109,0.05,0.2
28110,0.24,0.83
28111,0.2,0.36
28112,0.41,0.58
28113,0.13,0.72
28114,0.06,0.09
28115,0.08,0.28
28116,0.05,0.35
28117,0.07,0.21
28118,0.11,0.24
28119,0.36,0.69
28120,0.45,0.72
28121,0.6,0.86
28122,0.04,0.08
28123,0.22,0.1
28124,0.23,0.38
28125,0.32,0.54
28126,0.34,0.58
28127,0.11,0.38
28128,0.09,0.06
28129,0.32,0.87
28130,0.12,0.15
28131,0.25,0.22
28132,0.43,0.95
28133,0.17,0.92
28134,0.22,0.34
28135,0.23,0.67
28136,0.08,0.84
28137,0.06,0.24
28138,0.19,0.67
28139,0.48,0.86
28140,0.51,0.78
28141,0.02,0.06
28142,0.01,0.07
28143,0.22,0.35
28144,0.21,0.79
28145,0.19,0.49
28146,0.1,0.16
28147,0.13,0.4
28148,0.49,0.63
28149,0.03,0.1
28150,0.35,0.66
28151,0.12,0.56
28152,0.19,0.4
28153,0.06,0.1
28154,0.17,0.1
28155,0.08,0.58
28156,0.05,0.57
28157,0.16,0.21
28158,0.53,0.91
28159,0.29,0.81
28160,0.13,0.15
28161,0.15,0.73
28162,0.26,0.73
28163,0.08,0.27
28164,0.25,0.74
28165,0.03,0.17
28166,0.68,1.0
28167,0.19,0.3
28168,0.55,0.72
28169,0.06,0.29
28170,0.12,0.53
28171,0.22,0.35
28172,0.02,0.65
28173,0.04,0.18
28174,0.08,0.2
28175,0.23,0.74
28176,0.05,0.05
28177,0.2,0.36
28178,0.23,0.79
28179,0.13,0.34
28180,0.14,0.23
28181,0.09,0.41
28182,0.13,0.49
28183,0.02,0.1
28184,0.05,0.13
28185,0.17,0.43
28186,0.05,0.34
28187,0.22,0.38
28188,0.09,0.34
28189,0.0,0.12
28190,0.12,0.33
28191,0.01,0.04
28192,0.07,0.3
28193,0.08,0.89
28194,0.0,0.29
28195,0.4,0.81
28196,0.74,0.85
28197,0.13,0.49
28198,0.57,0.79
28199,0.19,0.45
28200,0.06,0.38
28201,0.07,0.29
28202,0.08,0.5
28203,0.63,0.83
28204,0.01,0.16
28205,0.45,0.37
28206,0.23,0.3
28207,0.39,0.63
28208,0.02,0.15
28209,0.31,0.7
28210,0.01,0.08
28211,0.42,0.53
28212,0.64,0.67
28213,0.58,0.7
28214,0.05,0.14
28215,0.44,0.63
28216,0.17,0.26
28217,0.02,0.1
28218,0.64,0.74
28219,0.12,0.12
28220,0.1,0.21
28221,0.1,0.21
28222,0.26,0.69
28223,0.49,0.84
28224,0.14,0.24
28225,0.19,0.62
28226,0.02,0.09
28227,0.18,0.98
28228,0.04,0.52
28229,0.59,0.82
28230,0.04,0.05
28231,0.76,0.89
28232,0.31,0.5
28233,0.24,0.37
28234,0.53,0.88
28235,0.07,0.38
28236,0.18,0.14
28237,0.12,0.06
28238,0.18,0.7
28239,0.16,0.55
28240,0.41,0.39
28241,0.08,0.11
28242,0.32,0.66
28243,0.14,0.46
28244,0.08,0.73
28245,0.13,0.57
28246,0.01,0.08
28247,0.32,0.19
28248,0.22,0.45
28249,0.07,0.36
28250,0.17,0.75
28251,0.25,0.72
28252,0.07,0.12
28253,0.34,0.67
28254,0.17,0.2
28255,0.22,0.47
28256,0.49,0.63
28257,0.01,0.22
28258,0.1,0.19
28259,0.07,0.77
28260,0.25,0.34
28261,0.36,0.8
28262,0.1,0.28
28263,0.08,0.07
28264,0.58,0.69
28265,0.16,0.54
28266,0.07,0.11
28267,0.1,0.46
28268,0.07,0.16
28269,0.16,0.27
28270,0.25,0.81
28271,0.57,0.46
28272,0.04,0.66
28273,0.17,0.42
28274,0.59,0.87
28275,0.12,0.47
28276,0.19,0.55
28277,0.03,0.1
28278,0.44,0.79
28279,0.48,0.77
28280,0.0,0.2
28281,0.01,0.06
28282,0.02,0.06
28283,0.22,0.23
28284,0.54,0.57
28285,0.32,0.57
28286,0.09,0.4
28287,0.04,0.18
28288,0.21,0.45
28289,0.02,0.1
28290,0.1,0.18
28291,0.62,0.92
28292,0.16,0.29
28293,0.09,0.15
28294,0.46,0.74
28295,0.13,0.49
28296,0.32,0.42
28297,0.07,0.15
28298,0.13,0.77
28299,0.12,0.28
28300,0.07,0.22
28301,0.16,0.17
28302,0.06,0.46
28303,0.91,0.93
28304,0.09,0.51
28305,0.17,0.28
28306,0.05,0.1
28307,0.29,0.74
28308,0.48,0.97
28309,0.04,0.15
28310,0.33,0.44
28311,0.2,0.88
28312,0.03,0.65
28313,0.07,0.3
28314,0.07,0.31
28315,0.87,0.99
28316,0.07,0.41
28317,0.03,0.12
28318,0.02,0.06
28319,0.05,0.21
28320,0.5,0.69
28321,0.12,0.84
28322,0.26,0.51
28323,0.2,0.68
28324,0.06,0.91
28325,0.1,0.69
28326,0.23,0.5
28327,0.61,0.74
28328,0.45,0.46
28329,0.18,0.7
28330,0.22,0.54
28331,0.01,0.04
28332,0.02,0.04
28333,0.16,0.35
28334,0.15,0.18
28335,0.03,0.07
28336,0.52,0.69
28337,0.03,0.17
28338,0.1,0.19
28339,0.83,0.81
28340,0.26,0.4
28341,0.42,0.88
28342,0.22,0.31
28343,0.52,0.72
28344,0.15,0.42
28345,0.26,0.56
28346,0.17,0.74
28347,0.18,0.53
28348,0.1,0.56
28349,0.03,0.07
28350,0.59,0.84
28351,0.12,0.59
28352,0.14,0.64
28353,0.47,0.6
28354,0.07,0.12
28355,0.24,0.55
28356,0.13,0.64
28357,0.04,0.1
28358,0.5,0.52
28359,0.2,0.81
28360,0.4,0.63
28361,0.09,0.32
28362,0.16,0.88
28363,0.62,0.67
28364,0.56,0.87
28365,0.06,0.04
28366,0.14,0.25
28367,0.11,0.56
28368,0.43,0.71
28369,0.06,0.04
28370,0.15,0.54
28371,0.12,0.24
28372,0.04,0.18
28373,0.15,0.19
28374,0.06,0.27
28375,0.22,0.28
28376,0.17,0.29
28377,0.07,0.09
28378,0.05,0.07
28379,0.05,0.34
28380,0.17,0.26
28381,0.71,0.92
28382,0.09,0.22
28383,0.05,0.14
28384,0.11,0.19
28385,0.59,0.95
28386,0.29,0.42
28387,0.16,0.86
28388,0.45,0.74
28389,0.02,0.06
28390,0.61,0.84
28391,0.33,0.19
28392,0.31,0.53
28393,0.16,0.8
28394,0.06,0.47
28395,0.06,0.79
28396,0.02,0.19
28397,0.08,0.34
28398,0.09,0.16
28399,0.83,0.9
28400,0.16,0.7
28401,0.07,0.16
28402,0.21,0.49
28403,0.31,0.63
28404,0.11,0.68
28405,0.18,0.18
28406,0.14,0.13
28407,0.59,0.66
28408,0.15,0.88
28409,0.03,0.07
28410,0.53,0.72
28411,0.39,0.31
28412,0.71,0.82
28413,0.17,0.21
28414,0.73,0.95
28415,0.01,0.07
28416,0.07,0.2
28417,0.03,0.13
28418,0.67,0.54
28419,0.6,0.86
28420,0.62,0.77
28421,0.14,0.32
28422,0.06,0.14
28423,0.08,0.12
28424,0.42,0.46
28425,0.09,0.06
28426,0.15,0.31
28427,0.27,0.39
28428,0.05,0.73
28429,0.14,0.16
28430,0.57,0.72
28431,0.83,0.77
28432,0.07,0.24
28433,0.34,0.45
28434,0.05,0.66
28435,0.3,0.61
28436,0.07,0.1
28437,0.05,0.31
28438,0.03,0.18
28439,0.07,0.26
28440,0.14,0.89
28441,0.71,0.83
28442,0.07,0.82
28443,0.69,0.97
28444,0.25,0.51
28445,0.12,0.31
28446,0.05,0.32
28447,0.19,0.55
28448,0.39,0.47
28449,0.1,0.53
28450,0.05,0.49
28451,0.03,0.22
28452,0.01,0.07
28453,0.12,0.51
28454,0.16,0.24
28455,0.63,0.86
28456,0.19,0.49
28457,0.32,0.42
28458,0.07,0.49
28459,0.04,0.08
28460,0.01,0.08
28461,0.22,0.25
28462,0.03,0.36
28463,0.44,0.37
28464,0.13,0.69
28465,0.5,0.64
28466,0.13,0.15
28467,0.36,0.6
28468,0.19,0.24
28469,0.21,0.27
28470,0.05,0.19
28471,0.11,0.76
28472,0.11,0.56
28473,0.07,0.19
28474,0.17,0.33
28475,0.4,0.65
28476,0.09,0.11
28477,0.04,0.04
28478,0.27,0.43
28479,0.49,0.56
28480,0.05,0.33
28481,0.04,0.52
28482,0.51,0.75
28483,0.06,0.27
28484,0.12,0.54
28485,0.1,0.2
28486,0.03,0.1
28487,0.0,0.15
28488,0.2,0.77
28489,0.37,0.49
28490,0.09,0.61
28491,0.12,0.6
28492,0.17,0.59
28493,0.07,0.07
28494,0.6,0.48
28495,0.04,0.18
28496,0.18,0.88
28497,0.09,0.18
28498,0.12,0.37
28499,0.1,0.61
28500,0.11,0.3
28501,0.13,0.61
28502,0.06,0.3
28503,0.44,0.4
28504,0.1,0.1
28505,0.06,0.02
28506,0.64,0.75
28507,0.05,0.11
28508,0.54,0.73
28509,0.17,0.45
28510,0.28,0.59
28511,0.13,0.8
28512,0.16,0.26
28513,0.18,0.35
28514,0.12,0.23
28515,0.16,0.27
28516,0.13,0.25
28517,0.06,0.08
28518,0.05,0.35
28519,0.19,0.54
28520,0.18,0.18
28521,0.13,0.71
28522,0.38,0.68
28523,0.22,0.47
28524,0.41,0.36
28525,0.06,0.18
28526,0.14,0.19
28527,0.13,0.19
28528,0.51,0.64
28529,0.11,0.17
28530,0.24,0.81
28531,0.04,0.15
28532,0.09,0.08
28533,0.09,0.11
28534,0.05,0.08
28535,0.03,0.13
28536,0.24,0.59
28537,0.08,0.64
28538,0.6,0.72
28539,0.01,0.09
28540,0.06,0.95
28541,0.44,0.58
28542,0.05,0.1
28543,0.15,0.31
28544,0.2,0.63
28545,0.13,0.8
28546,0.11,0.31
28547,0.11,0.58
28548,0.05,0.18
28549,0.02,0.12
28550,0.06,0.41
28551,0.28,0.8
28552,0.35,0.37
28553,0.09,0.2
28554,0.14,0.55
28555,0.29,0.53
28556,0.08,0.13
28557,0.41,0.85
28558,0.2,0.4
28559,0.07,0.08
28560,0.25,0.55
28561,0.49,0.84
28562,0.21,0.17
28563,0.04,0.21
28564,0.12,0.06
28565,0.1,0.37
28566,0.07,0.63
28567,0.02,0.13
28568,0.19,0.49
28569,0.35,0.54
28570,0.07,0.35
28571,0.05,0.25
28572,0.05,0.1
28573,0.65,0.96
28574,0.3,0.56
28575,0.44,0.83
28576,0.19,0.25
28577,0.14,0.81
28578,0.02,0.08
28579,0.11,0.51
28580,0.14,0.55
28581,0.05,0.48
28582,0.33,0.53
28583,0.09,0.75
28584,0.15,0.7
28585,0.29,0.39
28586,0.07,0.19
28587,0.46,0.73
28588,0.21,0.57
28589,0.69,0.91
28590,0.1,0.25
28591,0.57,0.93
28592,0.82,0.93
28593,0.19,0.6
28594,0.12,0.26
28595,0.07,0.84
28596,0.11,0.23
28597,0.14,0.76
28598,0.05,0.15
28599,0.11,0.28
28600,0.05,0.36
28601,0.22,0.67
28602,0.49,0.69
28603,0.21,0.31
28604,0.3,0.4
28605,0.05,0.14
28606,0.08,0.3
28607,0.07,0.12
28608,0.08,0.21
28609,0.45,0.68
28610,0.15,0.22
28611,0.1,0.17
28612,0.3,0.67
28613,0.21,0.3
28614,0.06,0.16
28615,0.08,0.22
28616,0.09,0.36
28617,0.07,0.1
28618,0.13,0.14
28619,0.51,0.44
28620,0.38,0.5
28621,0.04,0.71
28622,0.51,0.74
28623,0.25,0.42
28624,0.05,0.59
28625,0.29,0.25
28626,0.19,0.62
28627,0.44,0.81
28628,0.15,0.34
28629,0.03,0.05
28630,0.71,0.91
28631,0.16,0.4
28632,0.06,0.25
28633,0.24,0.59
28634,0.43,0.46
28635,0.36,0.83
28636,0.09,0.48
28637,0.44,0.9
28638,0.15,0.22
28639,0.14,0.78
28640,0.08,0.42
28641,0.14,0.43
28642,0.19,0.51
28643,0.09,0.32
28644,0.21,0.3
28645,0.11,0.44
28646,0.19,0.28
28647,0.01,0.31
28648,0.14,0.44
28649,0.39,0.39
28650,0.14,0.31
28651,0.55,0.67
28652,0.08,0.08
28653,0.03,0.66
28654,0.15,0.71
28655,0.21,0.59
28656,0.53,0.77
28657,0.09,0.3
28658,0.65,0.86
28659,0.05,0.12
28660,0.44,0.36
28661,0.4,0.57
28662,0.1,0.14
28663,0.15,0.4
28664,0.21,0.7
28665,0.18,0.33
28666,0.11,0.22
28667,0.19,0.49
28668,0.08,0.29
28669,0.46,0.88
28670,0.28,0.09
28671,0.2,0.13
28672,0.17,0.49
28673,0.17,0.71
28674,0.19,0.33
28675,0.55,0.92
28676,0.08,0.42
28677,0.21,0.93
28678,0.05,0.13
28679,0.26,0.53
28680,0.13,0.49
28681,0.33,0.5
28682,0.57,0.92
28683,0.14,0.26
28684,0.03,0.13
28685,0.03,0.22
28686,0.3,0.88
28687,0.04,0.07
28688,0.27,0.79
28689,0.52,0.87
28690,0.1,0.35
28691,0.42,0.68
28692,0.21,0.85
28693,0.1,0.8
28694,0.25,0.7
28695,0.32,0.68
28696,0.08,0.36
28697,0.09,0.45
28698,0.8,0.76
28699,0.06,0.16
28700,0.07,0.73
28701,0.23,0.27
28702,0.04,0.25
28703,0.15,0.46
28704,0.32,0.64
28705,0.18,0.8
28706,0.27,0.34
28707,0.06,0.33
28708,0.2,0.2
28709,0.06,0.14
28710,0.65,0.87
28711,0.49,0.9
28712,0.08,0.21
28713,0.15,0.23
28714,0.4,0.54
28715,0.4,0.73
28716,0.06,0.13
28717,0.07,0.73
28718,0.05,0.43
28719,0.06,0.15
28720,0.03,0.09
28721,0.01,0.31
28722,0.3,0.49
28723,0.09,0.62
28724,0.16,0.58
28725,0.38,0.69
28726,0.1,0.34
28727,0.14,0.26
28728,0.2,0.28
28729,0.38,0.91
28730,0.29,0.51
28731,0.06,0.38
28732,0.13,0.13
28733,0.21,0.29
28734,0.08,0.31
28735,0.05,0.44
28736,0.12,0.28
28737,0.27,0.77
28738,0.08,0.88
28739,0.28,0.62
28740,0.4,0.77
28741,0.06,0.37
28742,0.09,0.18
28743,0.06,0.23
28744,0.09,0.75
28745,0.11,0.81
28746,0.16,0.19
28747,0.12,0.83
28748,0.68,0.84
28749,0.04,0.35
28750,0.07,0.53
28751,0.17,0.6
28752,0.29,0.28
28753,0.13,0.21
28754,0.55,0.66
28755,0.17,0.81
28756,0.09,0.2
28757,0.13,0.38
28758,0.05,0.09
28759,0.17,0.48
28760,0.02,0.23
28761,0.16,0.61
28762,0.21,0.76
28763,0.16,0.53
28764,0.39,0.63
28765,0.1,0.69
28766,0.06,0.64
28767,0.12,0.41
28768,0.05,0.11
28769,0.12,0.51
28770,0.14,0.67
28771,0.22,0.72
28772,0.17,0.58
28773,0.13,0.23
28774,0.67,0.91
28775,0.1,0.46
28776,0.06,0.42
28777,0.15,0.28
28778,0.26,0.42
28779,0.7,0.92
28780,0.03,0.06
28781,0.32,0.83
28782,0.16,0.9
28783,0.19,0.37
28784,0.08,0.35
28785,0.17,0.48
28786,0.1,0.16
28787,0.18,0.32
28788,0.04,0.19
28789,0.43,0.62
28790,0.41,0.74
28791,0.83,0.98
28792,0.47,0.76
28793,0.7,0.96
28794,0.04,0.04
28795,0.2,0.17
28796,0.01,0.11
28797,0.6,0.88
28798,0.12,0.84
28799,0.2,0.36
28800,0.21,0.19
28801,0.13,0.31
28802,0.27,0.3
28803,0.05,0.69
28804,0.07,0.85
28805,0.08,0.09
28806,0.53,0.77
28807,0.09,0.34
28808,0.16,0.24
28809,0.09,0.81
28810,0.12,0.18
28811,0.12,0.76
28812,0.03,0.15
28813,0.05,0.32
28814,0.14,0.17
28815,0.1,0.19
28816,0.07,0.51
28817,0.02,0.3
28818,0.1,0.34
28819,0.09,0.65
28820,0.04,0.22
28821,0.01,0.12
28822,0.07,0.21
28823,0.17,0.68
28824,0.54,0.86
28825,0.13,0.32
28826,0.17,0.37
28827,0.61,0.73
28828,0.16,0.16
28829,0.11,0.13
28830,0.18,0.6
28831,0.01,0.13
28832,0.13,0.41
28833,0.14,0.56
28834,0.43,0.65
28835,0.29,0.49
28836,0.12,0.57
28837,0.79,0.77
28838,0.36,0.62
28839,0.48,0.81
28840,0.19,0.55
28841,0.03,0.33
28842,0.25,0.34
28843,0.3,0.82
28844,0.04,0.1
28845,0.03,0.11
28846,0.55,0.85
28847,0.14,0.08
28848,0.26,0.45
28849,0.25,0.47
28850,0.1,0.37
28851,0.1,0.21
28852,0.48,0.7
28853,0.06,0.05
28854,0.19,0.83
28855,0.12,0.21
28856,0.06,0.56
28857,0.09,0.41
28858,0.19,0.72
28859,0.11,0.08
28860,0.17,0.38
28861,0.53,0.79
28862,0.28,0.5
28863,0.19,0.89
28864,0.46,0.54
28865,0.12,0.83
28866,0.25,0.28
28867,0.12,0.27
28868,0.07,0.1
28869,0.09,0.08
28870,0.17,0.24
28871,0.17,0.16
28872,0.03,0.72
28873,0.02,0.04
28874,0.12,0.5
28875,0.13,0.65
28876,0.15,0.57
28877,0.02,0.07
28878,0.04,0.08
28879,0.15,0.59
28880,0.33,0.75
28881,0.26,0.27
28882,0.33,0.76
28883,0.43,0.59
28884,0.35,0.3
28885,0.16,0.45
28886,0.06,0.19
28887,0.03,0.12
28888,0.03,0.25
28889,0.08,0.19
28890,0.03,0.67
28891,0.08,0.09
28892,0.04,0.14
28893,0.27,0.73
28894,0.02,0.07
28895,0.05,0.28
28896,0.26,0.32
28897,0.49,0.79
28898,0.1,0.26
28899,0.24,0.58
28900,0.25,0.33
28901,0.09,0.8
28902,0.27,0.24
28903,0.2,0.29
28904,0.09,0.63
28905,0.2,0.76
28906,0.09,0.82
28907,0.03,0.07
28908,0.64,0.85
28909,0.39,0.67
28910,0.11,0.5
28911,0.28,0.57
28912,0.1,0.86
28913,0.3,0.46
28914,0.26,0.91
28915,0.12,0.12
28916,0.16,0.46
28917,0.08,0.6
28918,0.84,0.85
28919,0.18,0.64
28920,0.41,0.48
28921,0.14,0.46
28922,0.17,0.38
28923,0.57,0.78
28924,0.14,0.76
28925,0.39,0.65
28926,0.13,0.28
28927,0.13,0.19
28928,0.43,0.68
28929,0.1,0.11
28930,0.04,0.13
28931,0.19,0.48
28932,0.55,0.44
28933,0.02,0.05
28934,0.47,0.54
28935,0.45,0.48
28936,0.05,0.18
28937,0.37,0.54
28938,0.07,0.16
28939,0.1,0.62
28940,0.44,0.51
28941,0.42,0.76
28942,0.16,0.17
28943,0.31,0.52
28944,0.06,0.16
28945,0.04,0.2
28946,0.23,0.38
28947,0.06,0.14
28948,0.18,0.66
28949,0.16,0.52
28950,0.04,0.95
28951,0.09,0.11
28952,0.04,0.37
28953,0.19,0.85
28954,0.2,0.28
28955,0.05,0.77
28956,0.13,0.49
28957,0.06,0.33
28958,0.04,0.13
28959,0.2,0.55
28960,0.17,0.63
28961,0.23,0.22
28962,0.26,0.23
28963,0.18,0.35
28964,0.06,0.53
28965,0.39,0.29
28966,0.09,0.14
28967,0.64,0.94
28968,0.24,0.84
28969,0.05,0.25
28970,0.06,0.1
28971,0.26,0.58
28972,0.11,0.84
28973,0.08,0.35
28974,0.02,0.05
28975,0.02,0.26
28976,0.2,0.7
28977,0.17,0.32
28978,0.06,0.4
28979,0.29,0.84
28980,0.11,0.16
28981,0.52,0.75
28982,0.08,0.2
28983,0.0,0.02
28984,0.47,0.66
28985,0.29,0.43
28986,0.34,0.49
28987,0.07,0.16
28988,0.45,0.52
28989,0.21,0.85
28990,0.21,0.35
28991,0.29,0.59
28992,0.08,0.16
28993,0.17,0.36
28994,0.17,0.19
28995,0.27,0.61
28996,0.41,0.55
28997,0.06,0.12
28998,0.44,0.73
28999,0.14,0.49
29000,0.8,0.95
29001,0.07,0.28
29002,0.11,0.21
29003,0.71,0.67
29004,0.42,0.71
29005,0.22,0.7
29006,0.12,0.08
29007,0.22,0.85
29008,0.33,0.55
29009,0.13,0.47
29010,0.28,0.19
29011,0.17,0.29
29012,0.41,0.41
29013,0.04,0.27
29014,0.3,0.37
29015,0.06,0.09
29016,0.22,0.56
29017,0.1,0.71
29018,0.03,0.06
29019,0.09,0.53
29020,0.48,0.65
29021,0.39,0.5
29022,0.23,0.42
29023,0.49,0.72
29024,0.31,0.59
29025,0.06,0.28
29026,0.38,0.4
29027,0.45,0.84
29028,0.16,0.33
29029,0.05,0.34
29030,0.12,0.38
29031,0.08,0.13
29032,0.74,0.86
29033,0.21,0.29
29034,0.45,0.53
29035,0.09,0.29
29036,0.08,0.4
29037,0.15,0.9
29038,0.0,0.27
29039,0.29,0.47
29040,0.02,0.04
29041,0.52,0.64
29042,0.23,0.1
29043,0.09,0.21
29044,0.73,0.71
29045,0.21,0.37
29046,0.06,0.2
29047,0.15,0.21
29048,0.57,0.85
29049,0.49,0.82
29050,0.08,0.7
29051,0.46,0.58
29052,0.07,0.09
29053,0.06,0.69
29054,0.13,0.2
29055,0.11,0.78
29056,0.07,0.71
29057,0.26,0.96
29058,0.03,0.05
29059,0.02,0.14
29060,0.17,0.44
29061,0.14,0.52
29062,0.19,0.38
29063,0.61,0.77
29064,0.87,0.95
29065,0.32,0.21
29066,0.18,0.58
29067,0.76,0.94
29068,0.02,0.06
29069,0.1,0.9
29070,0.12,0.63
29071,0.53,0.48
29072,0.08,0.62
29073,0.2,0.18
29074,0.73,0.95
29075,0.1,0.59
29076,0.58,0.76
29077,0.04,0.89
29078,0.11,0.45
29079,0.52,0.53
29080,0.11,0.37
29081,0.14,0.93
29082,0.05,0.11
29083,0.14,0.19
29084,0.41,0.78
29085,0.34,0.85
29086,0.78,0.87
29087,0.37,0.21
29088,0.1,0.52
29089,0.0,0.07
29090,0.2,0.64
29091,0.48,0.8
29092,0.31,0.52
29093,0.52,0.74
29094,0.03,0.03
29095,0.13,0.44
29096,0.35,0.76
29097,0.04,0.1
29098,0.47,0.77
29099,0.73,0.75
29100,0.43,0.67
29101,0.34,0.66
29102,0.3,0.78
29103,0.52,0.69
29104,0.23,0.58
29105,0.55,0.84
29106,0.08,0.53
29107,0.17,0.3
29108,0.36,0.82
29109,0.17,0.54
29110,0.02,0.26
29111,0.64,0.8
29112,0.46,0.66
29113,0.13,0.25
29114,0.12,0.12
29115,0.08,0.19
29116,0.26,0.3
29117,0.4,0.64
29118,0.39,0.79
29119,0.93,0.96
29120,0.04,0.17
29121,0.04,0.19
29122,0.38,0.95
29123,0.17,0.32
29124,0.2,0.17
29125,0.08,0.51
29126,0.42,0.38
29127,0.41,0.75
29128,0.14,0.64
29129,0.05,0.1
29130,0.19,0.7
29131,0.04,0.05
29132,0.59,0.63
29133,0.2,0.42
29134,0.17,0.24
29135,0.15,0.81
29136,0.13,0.18
29137,0.16,0.4
29138,0.04,0.06
29139,0.04,0.26
29140,0.09,0.14
29141,0.25,0.23
29142,0.41,0.7
29143,0.16,0.31
29144,0.61,0.92
29145,0.39,0.45
29146,0.03,0.13
29147,0.15,0.87
29148,0.33,0.83
29149,0.23,0.73
29150,0.02,0.45
29151,0.17,0.2
29152,0.41,0.75
29153,0.12,0.12
29154,0.14,0.23
29155,0.24,0.83
29156,0.04,0.2
29157,0.06,0.1
29158,0.11,0.72
29159,0.31,0.58
29160,0.05,0.08
29161,0.45,0.61
29162,0.15,0.21
29163,0.07,0.14
29164,0.05,0.13
29165,0.7,0.93
29166,0.06,0.1
29167,0.15,0.05
29168,0.16,0.66
29169,0.65,0.76
29170,0.21,0.57
29171,0.12,0.53
29172,0.05,0.43
29173,0.12,0.32
29174,0.26,0.28
29175,0.5,0.51
29176,0.36,0.47
29177,0.33,0.6
29178,0.15,0.34
29179,0.11,0.47
29180,0.06,0.54
29181,0.23,0.45
29182,0.07,0.09
29183,0.39,0.49
29184,0.09,0.08
29185,0.4,0.34
29186,0.12,0.39
29187,0.07,0.22
29188,0.08,0.44
29189,0.06,0.07
29190,0.24,0.48
29191,0.09,0.28
29192,0.15,0.22
29193,0.1,0.23
29194,0.03,0.11
29195,0.26,0.63
29196,0.17,0.27
29197,0.13,0.19
29198,0.18,0.27
29199,0.1,0.29
29200,0.42,0.45
29201,0.15,0.19
29202,0.45,0.6
29203,0.13,0.6
29204,0.05,0.73
29205,0.01,0.82
29206,0.29,0.68
29207,0.21,0.39
29208,0.15,0.99
29209,0.01,0.18
29210,0.07,0.09
29211,0.46,0.55
29212,0.0,0.02
29213,0.05,0.12
29214,0.1,0.8
29215,0.12,0.27
29216,0.61,0.83
29217,0.17,0.22
29218,0.61,0.82
29219,0.02,0.06
29220,0.13,0.64
29221,0.51,0.76
29222,0.03,0.13
29223,0.1,0.09
29224,0.52,0.52
29225,0.12,0.81
29226,0.15,0.28
29227,0.22,0.42
29228,0.61,0.78
29229,0.07,0.16
29230,0.54,0.45
29231,0.07,0.25
29232,0.14,0.29
29233,0.02,0.36
29234,0.04,0.01
29235,0.32,0.51
29236,0.63,0.66
29237,0.12,0.48
29238,0.65,0.77
29239,0.14,0.28
29240,0.26,0.7
29241,0.02,0.16
29242,0.16,0.93
29243,0.21,0.56
29244,0.65,0.81
